model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
laya,case4979_w68725,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0361, ""probabilities"": {""increase_hypnotic"": 0.1408, ""reduce_hypnotic"": 0.2046, ""increase_opioid"": 0.3364, ""reduce_opioid"": 0.1698, ""no_action"": 0.1484}}",,increase_opioid,0.5099,reduce_opioid,0.4557,reduce_opioid
laya,case4979_w68726,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0634, ""probabilities"": {""increase_hypnotic"": 0.097, ""reduce_hypnotic"": 0.2619, ""increase_opioid"": 0.3479, ""reduce_opioid"": 0.1464, ""no_action"": 0.1467}}",,reduce_opioid,0.3615,reduce_hypnotic,0.3506,reduce_hypnotic
laya,case4979_w68727,4979,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0528, ""probabilities"": {""increase_hypnotic"": 0.1472, ""reduce_hypnotic"": 0.1834, ""increase_opioid"": 0.3755, ""reduce_opioid"": 0.1436, ""no_action"": 0.1503}}",,reduce_opioid,0.4666,increase_opioid,0.4432,increase_opioid
laya,case4979_w68728,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4434, ""probabilities"": {""increase_hypnotic"": 0.0572, ""reduce_hypnotic"": 0.092, ""increase_opioid"": 0.751, ""reduce_opioid"": 0.0416, ""no_action"": 0.0581}}",,reduce_opioid,0.3283,increase_opioid,0.303,reduce_opioid
laya,case4979_w68729,4979,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1837, ""probabilities"": {""increase_hypnotic"": 0.0694, ""reduce_hypnotic"": 0.1869, ""increase_opioid"": 0.5291, ""reduce_opioid"": 0.0984, ""no_action"": 0.1162}}",,increase_opioid,0.4726,reduce_opioid,0.3556,reduce_opioid
laya,case4979_w68730,4979,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1492, ""probabilities"": {""increase_hypnotic"": 0.0639, ""reduce_hypnotic"": 0.2075, ""increase_opioid"": 0.4823, ""reduce_opioid"": 0.1281, ""no_action"": 0.1182}}",,reduce_opioid,0.4818,increase_opioid,0.4193,increase_opioid
laya,case4991_w68814,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1187, ""probabilities"": {""increase_hypnotic"": 0.1048, ""reduce_hypnotic"": 0.1365, ""increase_opioid"": 0.4637, ""reduce_opioid"": 0.1077, ""no_action"": 0.1873}}",,increase_opioid,0.4395,reduce_hypnotic,0.3073,increase_opioid
laya,case4991_w68815,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2991, ""probabilities"": {""increase_hypnotic"": 0.0892, ""reduce_hypnotic"": 0.0969, ""increase_opioid"": 0.6489, ""reduce_opioid"": 0.0604, ""no_action"": 0.1046}}",,reduce_opioid,0.8549,increase_hypnotic,0.0787,reduce_opioid
laya,case4991_w68816,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2437, ""probabilities"": {""increase_hypnotic"": 0.0749, ""reduce_hypnotic"": 0.1384, ""increase_opioid"": 0.5994, ""reduce_opioid"": 0.0847, ""no_action"": 0.1026}}",,reduce_opioid,0.7575,increase_opioid,0.2027,reduce_opioid
laya,case4991_w68817,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.137, ""probabilities"": {""increase_hypnotic"": 0.0986, ""reduce_hypnotic"": 0.1684, ""increase_opioid"": 0.4903, ""reduce_opioid"": 0.1123, ""no_action"": 0.1303}}",,reduce_opioid,0.4329,reduce_hypnotic,0.4105,reduce_opioid
laya,case4991_w68818,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0659, ""probabilities"": {""increase_hypnotic"": 0.1064, ""reduce_hypnotic"": 0.1864, ""increase_opioid"": 0.3886, ""reduce_opioid"": 0.1484, ""no_action"": 0.1702}}",,reduce_opioid,0.5263,increase_opioid,0.4389,reduce_opioid
laya,case4991_w68820,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1141, ""probabilities"": {""increase_hypnotic"": 0.12, ""reduce_hypnotic"": 0.1335, ""increase_opioid"": 0.4665, ""reduce_opioid"": 0.1174, ""no_action"": 0.1626}}",,reduce_opioid,0.4201,increase_opioid,0.2454,reduce_hypnotic
laya,case4991_w68821,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0124, ""probabilities"": {""increase_hypnotic"": 0.1689, ""reduce_hypnotic"": 0.2321, ""increase_opioid"": 0.2639, ""reduce_opioid"": 0.1643, ""no_action"": 0.1708}}",,increase_opioid,0.3167,no_action,0.254,no_action
laya,case4991_w68822,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0104, ""probabilities"": {""increase_hypnotic"": 0.1765, ""reduce_hypnotic"": 0.218, ""increase_opioid"": 0.265, ""reduce_opioid"": 0.1773, ""no_action"": 0.1632}}",,no_action,0.372,increase_opioid,0.1956,reduce_opioid
laya,case4991_w68823,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.03, ""probabilities"": {""increase_hypnotic"": 0.1304, ""reduce_hypnotic"": 0.2235, ""increase_opioid"": 0.3125, ""reduce_opioid"": 0.1728, ""no_action"": 0.1607}}",,reduce_opioid,0.3105,increase_opioid,0.2725,reduce_opioid
laya,case4991_w68824,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0476, ""probabilities"": {""increase_hypnotic"": 0.1589, ""reduce_hypnotic"": 0.1719, ""increase_opioid"": 0.3652, ""reduce_opioid"": 0.1316, ""no_action"": 0.1723}}",,increase_opioid,0.3665,reduce_opioid,0.3018,increase_opioid
laya,case4991_w68825,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1751, ""probabilities"": {""increase_hypnotic"": 0.1006, ""reduce_hypnotic"": 0.1374, ""increase_opioid"": 0.5378, ""reduce_opioid"": 0.1056, ""no_action"": 0.1186}}",,reduce_opioid,0.4861,increase_opioid,0.2321,reduce_opioid
laya,case4991_w68828,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.033, ""probabilities"": {""increase_hypnotic"": 0.1258, ""reduce_hypnotic"": 0.1912, ""increase_opioid"": 0.3186, ""reduce_opioid"": 0.1502, ""no_action"": 0.2142}}",,increase_opioid,0.4754,no_action,0.2206,increase_hypnotic
laya,case4991_w68829,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0502, ""probabilities"": {""increase_hypnotic"": 0.1593, ""reduce_hypnotic"": 0.1456, ""increase_opioid"": 0.3657, ""reduce_opioid"": 0.1321, ""no_action"": 0.1973}}",,no_action,0.4564,reduce_opioid,0.243,reduce_opioid
laya,case4991_w68830,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0046, ""probabilities"": {""increase_hypnotic"": 0.1882, ""reduce_hypnotic"": 0.2288, ""increase_opioid"": 0.2299, ""reduce_opioid"": 0.1777, ""no_action"": 0.1753}}",,no_action,0.7252,increase_opioid,0.0787,no_action
laya,case4991_w68831,4991,medium,b,reduce_hypnotic,0,False,"{""choice"": ""reduce_hypnotic"", ""confidence"": 0.0037, ""probabilities"": {""increase_hypnotic"": 0.187, ""reduce_hypnotic"": 0.2283, ""increase_opioid"": 0.2213, ""reduce_opioid"": 0.1696, ""no_action"": 0.1937}}",,no_action,0.7356,reduce_opioid,0.1195,no_action
laya,case4991_w68833,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0064, ""probabilities"": {""increase_hypnotic"": 0.171, ""reduce_hypnotic"": 0.2145, ""increase_opioid"": 0.2407, ""reduce_opioid"": 0.164, ""no_action"": 0.2098}}",,no_action,0.6777,increase_opioid,0.1064,increase_opioid
laya,case4991_w68834,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0659, ""probabilities"": {""increase_hypnotic"": 0.1541, ""reduce_hypnotic"": 0.1483, ""increase_opioid"": 0.3963, ""reduce_opioid"": 0.1235, ""no_action"": 0.1779}}",,no_action,0.4896,reduce_opioid,0.2707,reduce_hypnotic
laya,case4991_w68835,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0374, ""probabilities"": {""increase_hypnotic"": 0.1486, ""reduce_hypnotic"": 0.1839, ""increase_opioid"": 0.3407, ""reduce_opioid"": 0.1367, ""no_action"": 0.1901}}",,no_action,0.7061,increase_opioid,0.1006,no_action
laya,case4991_w68836,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0265, ""probabilities"": {""increase_hypnotic"": 0.1767, ""reduce_hypnotic"": 0.1751, ""increase_opioid"": 0.3063, ""reduce_opioid"": 0.1281, ""no_action"": 0.2138}}",,no_action,0.7485,reduce_hypnotic,0.0814,no_action
laya,case4991_w68837,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0298, ""probabilities"": {""increase_hypnotic"": 0.174, ""reduce_hypnotic"": 0.1721, ""increase_opioid"": 0.314, ""reduce_opioid"": 0.1257, ""no_action"": 0.2143}}",,no_action,0.7564,reduce_hypnotic,0.0957,increase_opioid
laya,case4991_w68838,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0548, ""probabilities"": {""increase_hypnotic"": 0.1499, ""reduce_hypnotic"": 0.174, ""increase_opioid"": 0.3724, ""reduce_opioid"": 0.1177, ""no_action"": 0.1859}}",,no_action,0.5371,reduce_opioid,0.1637,increase_opioid
laya,case4991_w68839,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0722, ""probabilities"": {""increase_hypnotic"": 0.1506, ""reduce_hypnotic"": 0.162, ""increase_opioid"": 0.4052, ""reduce_opioid"": 0.1136, ""no_action"": 0.1686}}",,reduce_opioid,0.8926,increase_opioid,0.0407,reduce_opioid
laya,case4991_w68840,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0627, ""probabilities"": {""increase_hypnotic"": 0.1425, ""reduce_hypnotic"": 0.1885, ""increase_opioid"": 0.3886, ""reduce_opioid"": 0.1236, ""no_action"": 0.1568}}",,no_action,0.4412,increase_opioid,0.2345,increase_hypnotic
laya,case4991_w68842,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0219, ""probabilities"": {""increase_hypnotic"": 0.2243, ""reduce_hypnotic"": 0.1845, ""increase_opioid"": 0.2888, ""reduce_opioid"": 0.1302, ""no_action"": 0.1722}}",,no_action,0.7286,increase_opioid,0.0983,increase_opioid
laya,case4991_w68843,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.02, ""probabilities"": {""increase_hypnotic"": 0.2171, ""reduce_hypnotic"": 0.1732, ""increase_opioid"": 0.2821, ""reduce_opioid"": 0.1284, ""no_action"": 0.1991}}",,no_action,0.7385,reduce_opioid,0.0872,reduce_opioid
laya,case4991_w68844,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0854, ""probabilities"": {""increase_hypnotic"": 0.1226, ""reduce_hypnotic"": 0.1967, ""increase_opioid"": 0.4201, ""reduce_opioid"": 0.121, ""no_action"": 0.1397}}",,no_action,0.4837,increase_opioid,0.1561,reduce_opioid
laya,case4991_w68845,4991,medium,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0688, ""probabilities"": {""increase_hypnotic"": 0.1289, ""reduce_hypnotic"": 0.1802, ""increase_opioid"": 0.3989, ""reduce_opioid"": 0.1264, ""no_action"": 0.1656}}",,increase_opioid,0.4906,reduce_opioid,0.4621,increase_opioid
laya,case4991_w68846,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0132, ""probabilities"": {""increase_hypnotic"": 0.1601, ""reduce_hypnotic"": 0.2248, ""increase_opioid"": 0.2649, ""reduce_opioid"": 0.1535, ""no_action"": 0.1968}}",,no_action,0.5053,reduce_opioid,0.3469,no_action
laya,case4991_w68847,4991,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0149, ""probabilities"": {""increase_hypnotic"": 0.1882, ""reduce_hypnotic"": 0.2034, ""increase_opioid"": 0.2655, ""reduce_opioid"": 0.1312, ""no_action"": 0.2117}}",,no_action,0.8956,increase_hypnotic,0.0534,no_action
laya,case4994_w68879,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0317, ""probabilities"": {""increase_hypnotic"": 0.1494, ""reduce_hypnotic"": 0.1548, ""increase_opioid"": 0.2965, ""reduce_opioid"": 0.1397, ""no_action"": 0.2596}}",,increase_opioid,0.6343,no_action,0.208,no_action
laya,case4994_w68880,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0312, ""probabilities"": {""increase_hypnotic"": 0.1398, ""reduce_hypnotic"": 0.1535, ""increase_opioid"": 0.2832, ""reduce_opioid"": 0.1501, ""no_action"": 0.2733}}",,increase_opioid,0.7565,no_action,0.1264,increase_opioid
laya,case4994_w68881,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.5841, ""probabilities"": {""increase_hypnotic"": 0.0252, ""reduce_hypnotic"": 0.0539, ""increase_opioid"": 0.8335, ""reduce_opioid"": 0.0273, ""no_action"": 0.0601}}",,reduce_opioid,0.9396,increase_opioid,0.0273,reduce_opioid
laya,case4994_w68882,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3297, ""probabilities"": {""increase_hypnotic"": 0.0459, ""reduce_hypnotic"": 0.1214, ""increase_opioid"": 0.6675, ""reduce_opioid"": 0.0888, ""no_action"": 0.0764}}",,reduce_hypnotic,0.7064,reduce_opioid,0.2119,reduce_opioid
laya,case4994_w68883,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1654, ""probabilities"": {""increase_hypnotic"": 0.0661, ""reduce_hypnotic"": 0.1652, ""increase_opioid"": 0.5135, ""reduce_opioid"": 0.1142, ""no_action"": 0.141}}",,increase_opioid,0.6401,reduce_opioid,0.301,reduce_opioid
laya,case4994_w68884,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0853, ""probabilities"": {""increase_hypnotic"": 0.0764, ""reduce_hypnotic"": 0.168, ""increase_opioid"": 0.4054, ""reduce_opioid"": 0.1699, ""no_action"": 0.1803}}",,reduce_opioid,0.5384,increase_opioid,0.3145,reduce_opioid
laya,case4994_w68885,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1201, ""probabilities"": {""increase_hypnotic"": 0.085, ""reduce_hypnotic"": 0.1532, ""increase_opioid"": 0.4672, ""reduce_opioid"": 0.1383, ""no_action"": 0.1564}}",,reduce_hypnotic,0.5849,increase_opioid,0.208,reduce_opioid
laya,case4994_w68886,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0596, ""probabilities"": {""increase_hypnotic"": 0.0925, ""reduce_hypnotic"": 0.2061, ""increase_opioid"": 0.3646, ""reduce_opioid"": 0.1653, ""no_action"": 0.1715}}",,increase_opioid,0.7102,reduce_opioid,0.2756,increase_opioid
laya,case4994_w68887,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1264, ""probabilities"": {""increase_hypnotic"": 0.0759, ""reduce_hypnotic"": 0.1665, ""increase_opioid"": 0.4682, ""reduce_opioid"": 0.1243, ""no_action"": 0.1652}}",,reduce_hypnotic,0.4257,reduce_opioid,0.2894,increase_opioid
laya,case4994_w68888,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4443, ""probabilities"": {""increase_hypnotic"": 0.0422, ""reduce_hypnotic"": 0.0739, ""increase_opioid"": 0.7514, ""reduce_opioid"": 0.0465, ""no_action"": 0.086}}",,reduce_opioid,0.3974,reduce_hypnotic,0.3601,reduce_opioid
laya,case4994_w68889,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2805, ""probabilities"": {""increase_hypnotic"": 0.0545, ""reduce_hypnotic"": 0.1126, ""increase_opioid"": 0.6282, ""reduce_opioid"": 0.0798, ""no_action"": 0.1249}}",,increase_opioid,0.6821,reduce_opioid,0.2692,increase_opioid
laya,case4994_w68890,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.5568, ""probabilities"": {""increase_hypnotic"": 0.0325, ""reduce_hypnotic"": 0.0629, ""increase_opioid"": 0.8197, ""reduce_opioid"": 0.0307, ""no_action"": 0.0542}}",,no_action,0.3708,reduce_hypnotic,0.2186,no_action
laya,case4994_w68891,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.558, ""probabilities"": {""increase_hypnotic"": 0.0311, ""reduce_hypnotic"": 0.0625, ""increase_opioid"": 0.8203, ""reduce_opioid"": 0.0316, ""no_action"": 0.0545}}",,no_action,0.4428,increase_opioid,0.2117,increase_opioid
laya,case4994_w68892,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.4212, ""probabilities"": {""increase_hypnotic"": 0.0417, ""reduce_hypnotic"": 0.0929, ""increase_opioid"": 0.7339, ""reduce_opioid"": 0.045, ""no_action"": 0.0865}}",,no_action,0.4366,reduce_hypnotic,0.3249,reduce_hypnotic
laya,case4994_w68893,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2084, ""probabilities"": {""increase_hypnotic"": 0.0847, ""reduce_hypnotic"": 0.1531, ""increase_opioid"": 0.5645, ""reduce_opioid"": 0.0823, ""no_action"": 0.1154}}",,no_action,0.4415,reduce_hypnotic,0.2627,no_action
laya,case4994_w68894,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2052, ""probabilities"": {""increase_hypnotic"": 0.0832, ""reduce_hypnotic"": 0.1565, ""increase_opioid"": 0.5605, ""reduce_opioid"": 0.0836, ""no_action"": 0.1163}}",,no_action,0.4418,reduce_hypnotic,0.3648,no_action
laya,case4994_w68895,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2211, ""probabilities"": {""increase_hypnotic"": 0.0805, ""reduce_hypnotic"": 0.1515, ""increase_opioid"": 0.5761, ""reduce_opioid"": 0.0803, ""no_action"": 0.1116}}",,no_action,0.6073,reduce_hypnotic,0.2324,reduce_opioid
laya,case4994_w68896,4994,easy,c,increase_opioid,1,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.153, ""probabilities"": {""increase_hypnotic"": 0.0895, ""reduce_hypnotic"": 0.1728, ""increase_opioid"": 0.5059, ""reduce_opioid"": 0.1088, ""no_action"": 0.1231}}",,increase_opioid,0.792,reduce_opioid,0.1685,increase_opioid
laya,case4994_w68897,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.289, ""probabilities"": {""increase_hypnotic"": 0.0512, ""reduce_hypnotic"": 0.1514, ""increase_opioid"": 0.6292, ""reduce_opioid"": 0.0726, ""no_action"": 0.0956}}",,no_action,0.2911,reduce_hypnotic,0.2619,no_action
laya,case4994_w68898,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3008, ""probabilities"": {""increase_hypnotic"": 0.0448, ""reduce_hypnotic"": 0.1516, ""increase_opioid"": 0.6372, ""reduce_opioid"": 0.076, ""no_action"": 0.0903}}",,no_action,0.6733,reduce_hypnotic,0.1251,no_action
laya,case4994_w68899,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.3074, ""probabilities"": {""increase_hypnotic"": 0.0474, ""reduce_hypnotic"": 0.1469, ""increase_opioid"": 0.6441, ""reduce_opioid"": 0.0698, ""no_action"": 0.0918}}",,no_action,0.9854,increase_opioid,0.0066,no_action
laya,case4994_w68900,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.2119, ""probabilities"": {""increase_hypnotic"": 0.0732, ""reduce_hypnotic"": 0.1646, ""increase_opioid"": 0.5629, ""reduce_opioid"": 0.0822, ""no_action"": 0.1171}}",,no_action,0.8869,reduce_opioid,0.1071,no_action
laya,case4994_w68901,4994,easy,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.1701, ""probabilities"": {""increase_hypnotic"": 0.0784, ""reduce_hypnotic"": 0.1813, ""increase_opioid"": 0.518, ""reduce_opioid"": 0.0942, ""no_action"": 0.1281}}",,no_action,0.5248,reduce_opioid,0.4466,reduce_opioid
laya,case5083_w69989,5083,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.058, ""probabilities"": {""increase_hypnotic"": 0.0781, ""reduce_hypnotic"": 0.2041, ""increase_opioid"": 0.3356, ""reduce_opioid"": 0.1564, ""no_action"": 0.2258}}",,reduce_opioid,0.4269,reduce_hypnotic,0.4121,reduce_opioid
laya,case5083_w69990,5083,medium,d,reduce_opioid,0,False,"{""choice"": ""reduce_opioid"", ""confidence"": 0.0709, ""probabilities"": {""increase_hypnotic"": 0.0545, ""reduce_hypnotic"": 0.2483, ""increase_opioid"": 0.1718, ""reduce_opioid"": 0.3233, ""no_action"": 0.2022}}",,reduce_opioid,0.4719,increase_hypnotic,0.2171,increase_hypnotic
laya,case5083_w69991,5083,medium,c,increase_opioid,0,False,"{""choice"": ""increase_opioid"", ""confidence"": 0.0261, ""probabilities"": {""increase_hypnotic"": 0.1172, ""reduce_hypnotic"": 0.2147, ""increase_opioid"": 0.2792, ""reduce_opioid"": 0.2317, ""no_action"": 0.1571}}",,increase_opioid,0.6407,reduce_opioid,0.3124,reduce_opioid
